Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
034,778441d9-a8ef-49f0-bee6-35bf069a741e,11,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1756198564828,1756199764828,2025-08-26 11:56:04+0300,2025-08-26 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,12,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1755593764828,1755594964828,2025-08-19 11:56:04+0300,2025-08-19 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,13,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1754988964828,1754990164828,2025-08-12 11:56:04+0300,2025-08-12 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,14,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1754384164828,1754385364828,2025-08-05 11:56:04+0300,2025-08-05 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,15,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1753779364828,1753780564828,2025-07-29 11:56:04+0300,2025-07-29 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,16,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1753174564828,1753175764828,2025-07-22 11:56:04+0300,2025-07-22 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,17,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1752569764828,1752570964828,2025-07-15 11:56:04+0300,2025-07-15 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,18,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1751964964828,1751966164828,2025-07-08 11:56:04+0300,2025-07-08 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,19,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1751360164828,1751361364828,2025-07-01 11:56:04+0300,2025-07-01 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,20,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1750755364828,1750756564828,2025-06-24 11:56:04+0300,2025-06-24 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,21,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1750150564828,1750151764828,2025-06-17 11:56:04+0300,2025-06-17 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,22,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1749545764828,1749546964828,2025-06-10 11:56:04+0300,2025-06-10 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,23,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1748940964828,1748942164828,2025-06-03 11:56:04+0300,2025-06-03 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,24,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1748336164828,1748337364828,2025-05-27 11:56:04+0300,2025-05-27 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,25,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1747731364828,1747732564828,2025-05-20 11:56:04+0300,2025-05-20 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,26,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1747126564828,1747127764828,2025-05-13 11:56:04+0300,2025-05-13 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,27,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1746521764828,1746522964828,2025-05-06 11:56:04+0300,2025-05-06 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,28,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1745916964828,1745918164828,2025-04-29 11:56:04+0300,2025-04-29 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,29,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1745312164828,1745313364828,2025-04-22 11:56:04+0300,2025-04-22 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,30,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1744707364828,1744708564828,2025-04-15 11:56:04+0300,2025-04-15 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,31,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1744102564828,1744103764828,2025-04-08 11:56:04+0300,2025-04-08 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,32,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1743497764828,1743498964828,2025-04-01 11:56:04+0300,2025-04-01 12:16:04+0300,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,33,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1742892964828,1742894164828,2025-03-25 10:56:04+0200,2025-03-25 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,34,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1742288164828,1742289364828,2025-03-18 10:56:04+0200,2025-03-18 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,35,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1741683364828,1741684564828,2025-03-11 10:56:04+0200,2025-03-11 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,36,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1741078564828,1741079764828,2025-03-04 10:56:04+0200,2025-03-04 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,37,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1740473764828,1740474964828,2025-02-25 10:56:04+0200,2025-02-25 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,38,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1739868964828,1739870164828,2025-02-18 10:56:04+0200,2025-02-18 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,39,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1739264164828,1739265364828,2025-02-11 10:56:04+0200,2025-02-11 11:16:04+0200,10,0,False,False,,,,
034,778441d9-a8ef-49f0-bee6-35bf069a741e,40,2025-02-04,2025-11-13,T2_end_ms,2025-02-04 11:01:04+0200,2025-02-11 11:01:04+0200,1738659364828,1738660564828,2025-02-04 10:56:04+0200,2025-02-04 11:16:04+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,0,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1756800339783,1756801539783,2025-09-02 11:05:39+0300,2025-09-02 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,1,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1756195539783,1756196739783,2025-08-26 11:05:39+0300,2025-08-26 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,2,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1755590739783,1755591939783,2025-08-19 11:05:39+0300,2025-08-19 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,3,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1754985939783,1754987139783,2025-08-12 11:05:39+0300,2025-08-12 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,4,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1754381139783,1754382339783,2025-08-05 11:05:39+0300,2025-08-05 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,5,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1753776339783,1753777539783,2025-07-29 11:05:39+0300,2025-07-29 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,6,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1753171539783,1753172739783,2025-07-22 11:05:39+0300,2025-07-22 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,7,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1752566739783,1752567939783,2025-07-15 11:05:39+0300,2025-07-15 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,8,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1751961939783,1751963139783,2025-07-08 11:05:39+0300,2025-07-08 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,9,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1751357139783,1751358339783,2025-07-01 11:05:39+0300,2025-07-01 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,10,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1750752339783,1750753539783,2025-06-24 11:05:39+0300,2025-06-24 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,11,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1750147539783,1750148739783,2025-06-17 11:05:39+0300,2025-06-17 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,12,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1749542739783,1749543939783,2025-06-10 11:05:39+0300,2025-06-10 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,13,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1748937939783,1748939139783,2025-06-03 11:05:39+0300,2025-06-03 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,14,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1748333139783,1748334339783,2025-05-27 11:05:39+0300,2025-05-27 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,15,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1747728339783,1747729539783,2025-05-20 11:05:39+0300,2025-05-20 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,16,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1747123539783,1747124739783,2025-05-13 11:05:39+0300,2025-05-13 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,17,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1746518739783,1746519939783,2025-05-06 11:05:39+0300,2025-05-06 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,18,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1745913939783,1745915139783,2025-04-29 11:05:39+0300,2025-04-29 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,19,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1745309139783,1745310339783,2025-04-22 11:05:39+0300,2025-04-22 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,20,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1744704339783,1744705539783,2025-04-15 11:05:39+0300,2025-04-15 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,21,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1744099539783,1744100739783,2025-04-08 11:05:39+0300,2025-04-08 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,22,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1743494739783,1743495939783,2025-04-01 11:05:39+0300,2025-04-01 11:25:39+0300,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,23,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1742889939783,1742891139783,2025-03-25 10:05:39+0200,2025-03-25 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,24,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1742285139783,1742286339783,2025-03-18 10:05:39+0200,2025-03-18 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,25,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1741680339783,1741681539783,2025-03-11 10:05:39+0200,2025-03-11 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,26,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1741075539783,1741076739783,2025-03-04 10:05:39+0200,2025-03-04 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,27,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1740470739783,1740471939783,2025-02-25 10:05:39+0200,2025-02-25 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,28,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1739865939783,1739867139783,2025-02-18 10:05:39+0200,2025-02-18 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,29,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1739261139783,1739262339783,2025-02-11 10:05:39+0200,2025-02-11 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,30,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738656339783,1738657539783,2025-02-04 10:05:39+0200,2025-02-04 10:25:39+0200,10,0,False,False,,,,
046,d209c58f-f8da-40af-8688-27f5acb3fca3,31,2025-01-28,2025-09-08,T2_end_ms,2025-01-28 10:10:39+0200,2025-02-04 10:10:39+0200,1738051539783,1738052739783,2025-01-28 10:05:39+0200,2025-01-28 10:25:39+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,0,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1767003550497,1767004750497,2025-12-29 12:19:10+0200,2025-12-29 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,1,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1766398750497,1766399950497,2025-12-22 12:19:10+0200,2025-12-22 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,2,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1765793950497,1765795150497,2025-12-15 12:19:10+0200,2025-12-15 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,3,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1765189150497,1765190350497,2025-12-08 12:19:10+0200,2025-12-08 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,4,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1764584350497,1764585550497,2025-12-01 12:19:10+0200,2025-12-01 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,5,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1763979550497,1763980750497,2025-11-24 12:19:10+0200,2025-11-24 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,6,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1763374750497,1763375950497,2025-11-17 12:19:10+0200,2025-11-17 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,7,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1762769950497,1762771150497,2025-11-10 12:19:10+0200,2025-11-10 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,8,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1762165150497,1762166350497,2025-11-03 12:19:10+0200,2025-11-03 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,9,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1761560350497,1761561550497,2025-10-27 12:19:10+0200,2025-10-27 12:39:10+0200,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,10,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1760955550497,1760956750497,2025-10-20 13:19:10+0300,2025-10-20 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,11,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1760350750497,1760351950497,2025-10-13 13:19:10+0300,2025-10-13 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,12,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1759745950497,1759747150497,2025-10-06 13:19:10+0300,2025-10-06 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,13,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1759141150497,1759142350497,2025-09-29 13:19:10+0300,2025-09-29 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,14,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1758536350497,1758537550497,2025-09-22 13:19:10+0300,2025-09-22 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,15,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1757931550497,1757932750497,2025-09-15 13:19:10+0300,2025-09-15 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,16,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1757326750497,1757327950497,2025-09-08 13:19:10+0300,2025-09-08 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,17,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1756721950497,1756723150497,2025-09-01 13:19:10+0300,2025-09-01 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,18,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1756117150497,1756118350497,2025-08-25 13:19:10+0300,2025-08-25 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,19,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1755512350497,1755513550497,2025-08-18 13:19:10+0300,2025-08-18 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,20,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1754907550497,1754908750497,2025-08-11 13:19:10+0300,2025-08-11 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,21,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1754302750497,1754303950497,2025-08-04 13:19:10+0300,2025-08-04 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,22,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1753697950497,1753699150497,2025-07-28 13:19:10+0300,2025-07-28 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,23,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1753093150497,1753094350497,2025-07-21 13:19:10+0300,2025-07-21 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,24,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1752488350497,1752489550497,2025-07-14 13:19:10+0300,2025-07-14 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,25,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1751883550497,1751884750497,2025-07-07 13:19:10+0300,2025-07-07 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,26,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1751278750497,1751279950497,2025-06-30 13:19:10+0300,2025-06-30 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,27,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1750673950497,1750675150497,2025-06-23 13:19:10+0300,2025-06-23 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,28,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1750069150497,1750070350497,2025-06-16 13:19:10+0300,2025-06-16 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,29,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1749464350497,1749465550497,2025-06-09 13:19:10+0300,2025-06-09 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,30,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1748859550497,1748860750497,2025-06-02 13:19:10+0300,2025-06-02 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,31,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1748254750497,1748255950497,2025-05-26 13:19:10+0300,2025-05-26 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,32,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1747649950497,1747651150497,2025-05-19 13:19:10+0300,2025-05-19 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,33,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1747045150497,1747046350497,2025-05-12 13:19:10+0300,2025-05-12 13:39:10+0300,10,0,False,False,,,,
079,1d4afe7c-015b-4dc7-b690-a0cfb138024f,34,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 12:24:10+0200,2025-01-27 12:24:10+0200,1746440350497,1746441550497,2025-05-05 13:19:10+0300,2025-05-05 13:39:10+0300,10,0,False,False,,,,
