cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
30,Processing speed,processing_speed_T1,10,3,075,53,95.0,96.345,90.8717354817488,96.25729793620032
30,Processing speed,processing_speed_T1,10,3,026,75,100.9,96.345,94.20336549469235,93.44244782100132
30,Processing speed,processing_speed_T1,10,3,060,26,85.8,96.345,91.42823364615738,96.45273791230242
30,Processing speed,processing_speed_T1,10,3,069,46,81.7,96.345,91.14914811281258,97.54663502969727
30,Processing speed,processing_speed_T1,10,3,078,84,121.6,96.345,117.902445569197,105.79411041954465
30,Processing speed,processing_speed_T1,10,4,019,28,95.0,95.67499999999998,98.67192573546835,95.75326910473639
30,Processing speed,processing_speed_T1,10,4,068,34,107.3,95.67499999999998,99.33447176840389,96.77382332960559
30,Processing speed,processing_speed_T1,10,4,035,54,95.6,95.67499999999998,94.31644269289141,97.35198771767121
30,Processing speed,processing_speed_T1,10,4,037,48,96.1,95.67499999999998,105.63832589041618,95.15583134042471
30,Processing speed,processing_speed_T1,10,4,072,83,104.4,95.67499999999998,92.9223835101996,90.05502606058488
30,Processing speed,processing_speed_T1,10,5,039,27,92.7,96.43,110.18438234636616,109.35442042663456
30,Processing speed,processing_speed_T1,10,5,032,62,106.8,96.43,105.3626222826879,99.61947610422924
30,Processing speed,processing_speed_T1,10,5,029,80,114.2,96.43,104.0837907881917,99.02977953090836
30,Processing speed,processing_speed_T1,10,5,067,25,86.5,96.43,100.69593542754188,92.72501805835012
30,Processing speed,processing_speed_T1,10,5,070,24,83.1,96.43,75.32483610659415,91.65757911439131
30,Attention,attention_T1,1,1,039,27,97.3,95.62083333333334,101.11919814771466,103.75174291649058
30,Attention,attention_T1,1,1,075,53,86.2,95.62083333333334,97.95742674589265,97.62466624862975
30,Attention,attention_T1,1,1,012,4,87.4,95.62083333333334,95.16766820110456,96.75642710814842
30,Attention,attention_T1,1,1,055,29,110.9,95.62083333333334,96.40017248400083,95.2537950435155
30,Attention,attention_T1,1,1,057,37,75.0,95.62083333333334,95.97275266744302,96.51725612011651
30,Attention,attention_T1,1,1,071,33,107.9,95.62083333333334,95.25417130062452,95.24952183638914
30,Attention,attention_T1,1,2,004,5,101.9,94.69166666666666,94.74870357130774,94.72534721979
30,Attention,attention_T1,1,2,032,62,109.2,94.69166666666666,94.737824678026,94.70251875229637
30,Attention,attention_T1,1,2,037,48,98.7,94.69166666666666,94.6146988793802,94.68406534088192
30,Attention,attention_T1,1,2,052,22,75.0,94.69166666666666,94.6800881416653,94.6615734906126
30,Attention,attention_T1,1,2,066,43,92.8,94.69166666666666,94.70414478194574,94.65922983539384
30,Attention,attention_T1,1,2,072,83,109.4,94.69166666666666,94.70507842716931,94.67954307569559
30,Attention,attention_T1,1,3,085,81,92.0,95.0,94.92691940638876,94.97817364679129
30,Attention,attention_T1,1,3,019,28,97.5,95.0,95.10543040608752,95.02061756007946
30,Attention,attention_T1,1,3,003,11,107.3,95.0,95.17611056934116,95.0088816275256
30,Attention,attention_T1,1,3,024,68,96.5,95.0,94.88023639370404,94.99196605482896
30,Attention,attention_T1,1,3,029,80,100.8,95.0,94.99266448157479,94.99301266402314
30,Attention,attention_T1,1,3,070,24,85.5,95.0,94.92190990086029,94.96101069320378
30,Attention,attention_T1,1,4,061,58,97.4,95.45833333333333,95.33394547917923,95.33328165423211
30,Attention,attention_T1,1,4,026,75,105.0,95.45833333333333,94.9340805868574,94.56797453845327
30,Attention,attention_T1,1,4,035,54,98.8,95.45833333333333,94.8699150414928,94.72341027186478
30,Attention,attention_T1,1,4,045,51,70.6,95.45833333333333,93.8951788234468,94.40034821372873
30,Attention,attention_T1,1,4,069,46,92.7,95.45833333333333,95.01175437306814,93.19692708978748
30,Attention,attention_T1,1,4,078,84,104.1,95.45833333333333,95.66542659843716,96.39530937228027
30,Attention,attention_T1,1,5,068,34,94.1,95.82916666666667,99.91608463776313,94.979884671516
30,Attention,attention_T1,1,5,023,20,96.8,95.82916666666667,104.2807824421736,106.91615478413966
30,Attention,attention_T1,1,5,028,45,95.5,95.82916666666667,107.08708379626289,102.49684687396042
30,Attention,attention_T1,1,5,060,26,92.3,95.82916666666667,95.40385629995401,94.65846428275827
30,Attention,attention_T1,1,5,067,25,74.7,95.82916666666667,103.00945513821826,102.2654989060224
30,Attention,attention_T1,1,5,076,71,106.3,95.82916666666667,103.4977867684147,101.02706991102316
30,Attention,attention_T1,2,1,028,45,95.5,96.69583333333333,102.24187850874162,99.34036931992549
30,Attention,attention_T1,2,1,035,54,98.8,96.69583333333333,93.87504547013116,96.66241563697754
30,Attention,attention_T1,2,1,057,37,75.0,96.69583333333333,93.79759842279957,97.95024041607522
30,Attention,attention_T1,2,1,067,25,74.7,96.69583333333333,99.48085157567428,100.238726578704
30,Attention,attention_T1,2,1,070,24,85.5,96.69583333333333,90.87370671781733,88.8682248233512
30,Attention,attention_T1,2,1,072,83,109.4,96.69583333333333,96.43922690151011,94.78218545545666
30,Attention,attention_T1,2,2,019,28,97.5,95.34583333333335,96.31979037489693,95.61708313181933
30,Attention,attention_T1,2,2,061,58,97.4,95.34583333333335,95.76414546289563,95.22725412442813
30,Attention,attention_T1,2,2,068,34,94.1,95.34583333333335,96.72139625763107,95.28232357443163
30,Attention,attention_T1,2,2,029,80,100.8,95.34583333333335,95.30015095082896,95.20815932534133
30,Attention,attention_T1,2,2,045,51,70.6,95.34583333333335,94.46632462386748,94.88516032599954
30,Attention,attention_T1,2,2,055,29,110.9,95.34583333333335,95.74195531675284,95.23378621768816
30,Attention,attention_T1,2,3,039,27,97.3,95.74583333333334,99.25795355025687,105.0118081038388
30,Attention,attention_T1,2,3,085,81,92.0,95.74583333333334,93.86416892647462,93.46801140401425
30,Attention,attention_T1,2,3,023,20,96.8,95.74583333333334,95.42194850917274,99.94912347260245
30,Attention,attention_T1,2,3,024,68,96.5,95.74583333333334,92.08731700326548,96.0658819782557
30,Attention,attention_T1,2,3,052,22,75.0,95.74583333333334,94.96437571089359,93.42203949919568
30,Attention,attention_T1,2,3,078,84,104.1,95.74583333333334,97.33336920567461,96.01992135473792
30,Attention,attention_T1,2,4,075,53,86.2,95.08749999999999,98.28595398051735,100.71673653263016
30,Attention,attention_T1,2,4,012,4,87.4,95.08749999999999,109.05141668314167,99.09931957807488
30,Attention,attention_T1,2,4,026,75,105.0,95.08749999999999,93.29973027372291,94.40413218021128
30,Attention,attention_T1,2,4,037,48,98.7,95.08749999999999,85.49640297488882,91.46204937310127
30,Attention,attention_T1,2,4,060,26,92.3,95.08749999999999,95.05738487951511,93.02793016367907
30,Attention,attention_T1,2,4,071,33,107.9,95.08749999999999,93.5442666542617,96.12540664314966
30,Attention,attention_T1,2,5,004,5,101.9,93.72500000000001,93.8533567466894,93.74972628386621
30,Attention,attention_T1,2,5,032,62,109.2,93.72500000000001,93.80585676631182,93.74312350251525
30,Attention,attention_T1,2,5,003,11,107.3,93.72500000000001,93.90811035125037,93.70824327499324
30,Attention,attention_T1,2,5,066,43,92.8,93.72500000000001,93.7232448062185,93.70219256172376
30,Attention,attention_T1,2,5,069,46,92.7,93.72500000000001,93.70387573655753,93.70171881143133
30,Attention,attention_T1,2,5,076,71,106.3,93.72500000000001,93.73322121269233,93.72121109207976
30,Attention,attention_T1,3,1,039,27,97.3,95.3625,104.01267843886362,111.58341349528145
30,Attention,attention_T1,3,1,004,5,101.9,95.3625,106.42239182033428,102.99717189486952
30,Attention,attention_T1,3,1,012,4,87.4,95.3625,94.3889321591179,96.77151770776182
30,Attention,attention_T1,3,1,024,68,96.5,95.3625,90.63085213064228,95.86628123675419
30,Attention,attention_T1,3,1,028,45,95.5,95.3625,96.47783728598102,97.74881230239191
30,Attention,attention_T1,3,1,060,26,92.3,95.3625,95.00111890131771,94.14867819821256
30,Attention,attention_T1,3,2,019,28,97.5,96.1125,99.12961668067997,95.7792882544879
30,Attention,attention_T1,3,2,068,34,94.1,96.1125,99.18510939715031,96.07814433078808
30,Attention,attention_T1,3,2,029,80,100.8,96.1125,96.37151740765633,96.31616968542126
30,Attention,attention_T1,3,2,057,37,75.0,96.1125,96.14201427489212,97.43470303110934
30,Attention,attention_T1,3,2,066,43,92.8,96.1125,95.05974547514433,93.12321587347077
30,Attention,attention_T1,3,2,069,46,92.7,96.1125,94.65485557661816,93.31094916039696
30,Attention,attention_T1,3,3,075,53,86.2,94.74583333333334,90.04135860539402,94.76605178976426
30,Attention,attention_T1,3,3,032,62,109.2,94.74583333333334,97.83943261923272,94.77840989296257
30,Attention,attention_T1,3,3,003,11,107.3,94.74583333333334,116.28385481016744,94.75309885607378
30,Attention,attention_T1,3,3,035,54,98.8,94.74583333333334,85.68318655825539,94.73752358227652
30,Attention,attention_T1,3,3,037,48,98.7,94.74583333333334,83.71466001886199,94.75242244750905
30,Attention,attention_T1,3,3,070,24,85.5,94.74583333333334,93.22092704643829,94.71294915613775
30,Attention,attention_T1,3,4,061,58,97.4,94.64583333333333,91.73307686348092,96.20730020095175
30,Attention,attention_T1,3,4,023,20,96.8,94.64583333333333,103.25721889485393,102.77595136575353
30,Attention,attention_T1,3,4,026,75,105.0,94.64583333333333,98.04752616756127,96.34077248966672
30,Attention,attention_T1,3,4,067,25,74.7,94.64583333333333,98.4687757820861,97.81897896956795
30,Attention,attention_T1,3,4,071,33,107.9,94.64583333333333,96.65420316260706,94.94461696847912
30,Attention,attention_T1,3,4,076,71,106.3,94.64583333333333,100.0692559888956,97.68034127367699
30,Attention,attention_T1,3,5,085,81,92.0,95.73333333333333,95.66424441160636,95.71033200196511
30,Attention,attention_T1,3,5,045,51,70.6,95.73333333333333,95.61398834387411,95.71849634591864
30,Attention,attention_T1,3,5,052,22,75.0,95.73333333333333,95.69246461681364,95.70978396178573
30,Attention,attention_T1,3,5,055,29,110.9,95.73333333333333,95.74429056228097,95.72470626910986
30,Attention,attention_T1,3,5,072,83,109.4,95.73333333333333,95.70859397221302,95.72039114608783
30,Attention,attention_T1,3,5,078,84,104.1,95.73333333333333,95.74217365650529,95.74100853038745
30,Attention,attention_T1,4,1,068,34,94.1,95.075,95.52774535589842,95.3680126551481
30,Attention,attention_T1,4,1,026,75,105.0,95.075,94.75890938951198,93.76787767081447
30,Attention,attention_T1,4,1,029,80,100.8,95.075,95.01894402724484,95.30591539883795
30,Attention,attention_T1,4,1,035,54,98.8,95.075,94.88722870929513,94.65952660287094
30,Attention,attention_T1,4,1,057,37,75.0,95.075,95.16411649996873,97.13636140154256
30,Attention,attention_T1,4,1,078,84,104.1,95.075,95.30766075114681,99.52914333827144
30,Attention,attention_T1,4,2,075,53,86.2,97.30416666666667,97.56162246301268,97.84162824202906
30,Attention,attention_T1,4,2,003,11,107.3,97.30416666666667,100.08303804935579,98.18825744820192
30,Attention,attention_T1,4,2,045,51,70.6,97.30416666666667,95.54315597218775,94.8161666248891
30,Attention,attention_T1,4,2,066,43,92.8,97.30416666666667,97.07313757549532,94.43303120344203
30,Attention,attention_T1,4,2,067,25,74.7,97.30416666666667,97.45980009276137,98.67625915575974
30,Attention,attention_T1,4,2,069,46,92.7,97.30416666666667,96.68675848903237,94.2773247325061
30,Attention,attention_T1,4,3,004,5,101.9,94.2625,98.52369412622421,94.34210707296207
30,Attention,attention_T1,4,3,023,20,96.8,94.2625,94.96996027061742,94.30924926740353
30,Attention,attention_T1,4,3,052,22,75.0,94.2625,93.38479511007984,94.23074273382672
30,Attention,attention_T1,4,3,071,33,107.9,94.2625,94.17086822657082,94.25426978109172
30,Attention,attention_T1,4,3,072,83,109.4,94.2625,94.06913909591849,94.24892111572018
30,Attention,attention_T1,4,3,076,71,106.3,94.2625,94.8203034738252,94.27251729378494
30,Attention,attention_T1,4,4,019,28,97.5,94.79166666666667,100.15468272286601,94.80870662506788
30,Attention,attention_T1,4,4,024,68,96.5,94.79166666666667,91.20375813072258,94.77784361112056
30,Attention,attention_T1,4,4,028,45,95.5,94.79166666666667,104.13735067632044,94.78973165964868
30,Attention,attention_T1,4,4,037,48,98.7,94.79166666666667,78.99515179083737,94.79242859387746
30,Attention,attention_T1,4,4,055,29,110.9,94.79166666666667,112.03291297887512,94.78581111618672
30,Attention,attention_T1,4,4,070,24,85.5,94.79166666666667,87.12799287017667,94.7400224192449
30,Attention,attention_T1,4,5,039,27,97.3,95.16666666666667,95.66815945967573,104.42538401081818
30,Attention,attention_T1,4,5,085,81,92.0,95.16666666666667,95.44437493306087,92.75818582154571
30,Attention,attention_T1,4,5,032,62,109.2,95.16666666666667,96.1585849361303,98.65704510860368
30,Attention,attention_T1,4,5,061,58,97.4,95.16666666666667,92.43804645638026,94.94484255287031
30,Attention,attention_T1,4,5,012,4,87.4,95.16666666666667,95.65140216407956,97.09840893471025
30,Attention,attention_T1,4,5,060,26,92.3,95.16666666666667,95.21940715455791,93.90532717618689
30,Attention,attention_T1,5,1,032,62,109.2,93.31666666666666,94.24326462320091,94.26273947987376
30,Attention,attention_T1,5,1,026,75,105.0,93.31666666666666,92.72014582022503,92.38336903724705
30,Attention,attention_T1,5,1,035,54,98.8,93.31666666666666,92.80356227107353,92.824688649115
30,Attention,attention_T1,5,1,066,43,92.8,93.31666666666666,92.88222265757794,91.53333857255457
30,Attention,attention_T1,5,1,071,33,107.9,93.31666666666666,93.11748836635422,92.7045610286223
30,Attention,attention_T1,5,1,076,71,106.3,93.31666666666666,93.2508150660133,93.53212332745726
30,Attention,attention_T1,5,2,004,5,101.9,95.48333333333333,115.63942205598794,99.2017131188975
30,Attention,attention_T1,5,2,068,34,94.1,95.48333333333333,111.18668200006367,92.85559442954421
30,Attention,attention_T1,5,2,012,4,87.4,95.48333333333333,91.94452909053264,99.2163993082237
30,Attention,attention_T1,5,2,037,48,98.7,95.48333333333333,87.30851190645228,91.01913238692669
30,Attention,attention_T1,5,2,052,22,75.0,95.48333333333333,94.69692890541114,92.00851827225495
30,Attention,attention_T1,5,2,055,29,110.9,95.48333333333333,104.66318781560665,93.72460490743877
30,Attention,attention_T1,5,3,019,28,97.5,94.95416666666667,97.67668281951293,94.97130008558219
30,Attention,attention_T1,5,3,061,58,97.4,94.95416666666667,93.67525652812871,94.95293834534627
30,Attention,attention_T1,5,3,023,20,96.8,94.95416666666667,95.96115520588481,95.00071991387355
30,Attention,attention_T1,5,3,028,45,95.5,94.95416666666667,97.11712796430317,94.95061618631726
30,Attention,attention_T1,5,3,029,80,100.8,94.95416666666667,95.56225800539949,94.94966222558202
30,Attention,attention_T1,5,3,069,46,92.7,94.95416666666667,93.45876243603703,94.90355738192453
30,Attention,attention_T1,5,4,075,53,86.2,96.2625,97.3405821276073,97.94209307121503
30,Attention,attention_T1,5,4,085,81,92.0,96.2625,95.16003120397217,95.33617028495533
30,Attention,attention_T1,5,4,003,11,107.3,96.2625,100.07514552716052,98.35299278970842
30,Attention,attention_T1,5,4,024,68,96.5,96.2625,93.6926988992887,95.57302356720798
30,Attention,attention_T1,5,4,057,37,75.0,96.2625,96.09297442039679,97.6921463245192
30,Attention,attention_T1,5,4,060,26,92.3,96.2625,95.1269866066282,93.74559590831909
30,Attention,attention_T1,5,5,039,27,97.3,96.58333333333333,96.71677137169874,96.66119388932847
30,Attention,attention_T1,5,5,045,51,70.6,96.58333333333333,96.47233443471197,96.56468348236447
30,Attention,attention_T1,5,5,067,25,74.7,96.58333333333333,96.57916995898717,96.5880952218682
30,Attention,attention_T1,5,5,070,24,85.5,96.58333333333333,96.52965364617506,96.54674753447561
30,Attention,attention_T1,5,5,072,83,109.4,96.58333333333333,96.58022978622216,96.57649298097752
30,Attention,attention_T1,5,5,078,84,104.1,96.58333333333333,96.60908062184096,96.59598792436898
30,Attention,attention_T1,6,1,028,45,95.5,96.20833333333333,96.17596930257808,95.7921989912307
30,Attention,attention_T1,6,1,045,51,70.6,96.20833333333333,96.14771573269105,95.74610561609877
30,Attention,attention_T1,6,1,055,29,110.9,96.20833333333333,96.25459034265633,96.27496055520542
30,Attention,attention_T1,6,1,057,37,75.0,96.20833333333333,96.23102156066305,96.90531262068886
30,Attention,attention_T1,6,1,060,26,92.3,96.20833333333333,96.14442440273292,95.52884946822904
30,Attention,attention_T1,6,1,076,71,106.3,96.20833333333333,96.19542124676792,96.3705278450298
30,Attention,attention_T1,6,2,039,27,97.3,94.10416666666667,126.13589449097034,114.90663785115271
30,Attention,attention_T1,6,2,004,5,101.9,94.10416666666667,117.03308685271821,103.34833513173793
30,Attention,attention_T1,6,2,061,58,97.4,94.10416666666667,90.143250248977,94.89792354461187
30,Attention,attention_T1,6,2,026,75,105.0,94.10416666666667,91.39181081581168,94.03045650418487
