repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
7,4,029,80,100.2,98.40461538461538,98.54928365446396,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,034,73,101.8,98.40461538461538,97.43570595180319,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,040,65,92.8,98.40461538461538,98.52801791103465,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,055,29,104.1,98.40461538461538,96.50377112587871,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,067,25,87.1,98.40461538461538,99.91271307143211,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,068,34,97.8,98.40461538461538,99.317369842465,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,091,60,82.0,98.40461538461538,95.9063957628118,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,4,093,82,99.6,98.40461538461538,99.0447470136975,keyboard_long_pause_count_2s|touch_app_diversity|gsm_cell_transition_count|screen_off_event_count|touch_unique_app_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|touch_scroll_event_count,67.23357536499334
7,5,010,35,100.0,98.03846153846153,97.44446843385468,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,020,18,90.0,98.03846153846153,99.02815704219735,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,024,68,103.4,98.03846153846153,98.310216092797,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,026,75,104.1,98.03846153846153,98.30179238682027,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,036,19,93.0,98.03846153846153,99.78501982327887,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,037,48,101.9,98.03846153846153,97.62528099907658,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,053,32,104.6,98.03846153846153,96.38152892647676,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,058,59,76.2,98.03846153846153,97.09496773033557,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,060,26,96.9,98.03846153846153,98.36533908468768,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,074,41,111.8,98.03846153846153,99.78501982327887,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,075,53,89.1,98.03846153846153,100.13151793404762,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,078,84,106.2,98.03846153846153,97.9891234619401,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,082,70,92.0,98.03846153846153,96.85352792670261,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,083,36,102.8,98.03846153846153,98.73404222164106,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,084,49,87.5,98.03846153846153,96.23086217366405,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
7,5,087,72,100.3,98.03846153846153,97.88394071746924,keyboard_long_pause_count_2s|keyboard_deletion_event_count|activity_transition_count|touch_app_diversity|touch_scroll_index_change_median|median_unlocked_session_duration_seconds|screen_transition_count|touch_scroll_event_count,117.21022975334817
8,1,014,21,104.0,96.9171875,99.65594417177591,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,015,12,95.9,96.9171875,93.80036200263164,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,020,18,90.0,96.9171875,97.02879894281956,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,023,20,101.0,96.9171875,98.08653024678149,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,029,80,100.2,96.9171875,96.01409002300193,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,030,13,103.8,96.9171875,99.21825507159484,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,034,73,101.8,96.9171875,96.62774110340769,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,041,15,119.4,96.9171875,95.26917988505852,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,050,39,104.4,96.9171875,95.75266204735757,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,053,32,104.6,96.9171875,94.93816113532067,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,060,26,96.9,96.9171875,96.45811960833976,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,061,58,92.7,96.9171875,95.21182126837823,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,070,24,95.5,96.9171875,96.93380813091392,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,072,83,106.1,96.9171875,96.38884405850219,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,076,71,107.5,96.9171875,95.30865517366284,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,078,84,106.2,96.9171875,103.24150477997257,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,1,093,82,99.6,96.9171875,96.60042965957365,touch_scroll_index_change_median|touch_app_diversity|touch_active_hour_count|activity_active_hour_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|activity_unknown_fraction|touch_scroll_event_count,117.21022975334817
8,2,004,5,101.0,98.39384615384616,109.55171576074807,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,006,8,90.1,98.39384615384616,97.16204202233733,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,007,57,108.2,98.39384615384616,97.81857002316899,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,011,74,88.0,98.39384615384616,97.01261095406305,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,021,17,97.8,98.39384615384616,101.6870705145553,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,024,68,103.4,98.39384615384616,95.96821646713433,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
8,2,039,27,99.3,98.39384615384616,129.6459104119632,unique_gsm_cell_count|keyboard_deletion_event_count|keyboard_long_pause_count_2s|message_distinct_event_count|keyboard_typing_burst_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,67.23357536499334
