repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
5,2,039,27,99.3,98.12,96.54897611005046,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,041,15,119.4,98.12,96.66346953287068,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,045,51,93.4,98.12,97.25351767300769,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,046,66,101.8,98.12,95.72150768274317,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,048,7,95.2,98.12,100.86761194978764,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,058,59,76.2,98.12,96.15433693920492,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,066,43,99.4,98.12,97.016708816314,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,069,46,85.9,98.12,96.55656644445676,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,084,49,87.5,98.12,99.20024675944315,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,2,087,72,100.3,98.12,97.87463297128589,screen_event_count|screen_off_event_count|screen_on_event_count|activity_active_hour_count|screen_unlock_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|message_distinct_event_count,204.33597178569437
5,3,012,4,75.6,98.59692307692308,97.43449399850057,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,021,17,97.8,98.59692307692308,100.9064004062797,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,026,75,104.1,98.59692307692308,100.72037571062589,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,030,13,103.8,98.59692307692308,99.41629562326318,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,031,67,96.3,98.59692307692308,97.74638571518085,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,037,48,101.9,98.59692307692308,99.12183446823519,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,043,42,95.5,98.59692307692308,99.77881047854281,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,049,85,91.6,98.59692307692308,95.04429469571976,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,055,29,104.1,98.59692307692308,100.16285512641169,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,057,37,93.7,98.59692307692308,98.60888439459664,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,061,58,92.7,98.59692307692308,99.81481981394573,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,067,25,87.1,98.59692307692308,101.30869602028935,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,077,77,87.8,98.59692307692308,98.05662863149126,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,081,55,82.2,98.59692307692308,97.93238738185768,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,085,81,100.0,98.59692307692308,98.52328318299952,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,3,089,61,109.3,98.59692307692308,94.13514813922845,unique_gsm_cell_count|app_foreground_event_count|gsm_cell_transition_count|telephony_network_type_diversity|telephony_event_count|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|keyboard_deletion_event_count,38.56620421163472
5,4,005,9,81.1,97.65538461538462,97.61412961867192,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,011,74,88.0,97.65538461538462,97.65744114883218,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,014,21,104.0,97.65538461538462,97.6559018874317,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,015,12,95.9,97.65538461538462,97.64392488978118,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,022,52,107.2,97.65538461538462,97.6511454410026,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,035,54,98.1,97.65538461538462,97.67306207985307,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,044,44,108.3,97.65538461538462,97.6559018874317,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,052,22,90.6,97.65538461538462,97.63932854811146,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,056,38,109.6,97.65538461538462,97.6559018874317,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,064,69,99.3,97.65538461538462,97.59975420070744,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,068,34,97.8,97.65538461538462,97.66256734115517,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,074,41,111.8,97.65538461538462,97.65008289259629,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,080,31,95.7,97.65538461538462,97.59020353730212,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,086,76,95.7,97.65538461538462,97.67332307748423,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,095,86,99.5,97.65538461538462,97.64639472137637,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,4,096,87,102.1,97.65538461538462,97.62806893691206,activity_state_diversity|app_foreground_event_count|screen_off_event_count|activity_transition_count|telephony_network_type_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,10000.0
5,5,002,64,104.8,97.87846153846155,94.24922694043647,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
5,5,003,11,106.5,97.87846153846155,106.92587427369861,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
5,5,010,35,100.0,97.87846153846155,96.89241094493859,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
5,5,028,45,93.5,97.87846153846155,100.32678839233533,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
5,5,029,80,100.2,97.87846153846155,100.42536239671125,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
5,5,032,62,110.6,97.87846153846155,100.72049331500142,unique_gsm_lac_count|telephony_event_count|telephony_network_type_diversity|touch_app_diversity|app_foreground_event_count|telephony_mobile_data_enabled_fraction|screen_active_hour_count|keyboard_median_inter_event_interval_ms,38.56620421163472
